@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"آنتی‌ویروس پاندا 2013، ساده‌ترین، سبک‌ترین و هوشمندترین نرم‌افزار امنیتی برای رایانه‌های خانگی و شخصی به حساب می‌آید.","pos"
"F660 مجهز به باتری لیتیوم-یونی قابل شارژ NP-50A می‌باشد که در هر بار شارژ کامل توانایی شارژ دهی به اندازه‌ی گرفتن 300 عکس را دارد.","pos"
"اينکه خيلي ها ميگن تفاوت زيادي با hx100v نداره اشتباهه؛ چيزهايي مثل زوم ديجيتال بسيار بالا، تکنولوژي تشخيص رنگ، ساپورت Eye-Fi، طبيعي‌تر شدن رنگها و.","pos"
"شفافیت رنگ‌ها بسیار مناسب و رنگ‌ها بسیار عمیق و خوب نمایش داده می‌شوند.","pos"
"فلاش led هم قدرت زيادي نداره که از سوني اريکسون بعيده ابعادش هم واسه کسايي که مث من گوشي رو تو جيب شلوارشون ميذارن خيلي مناسبه و اصلا اذيت نميکنه.","pos"
") توصيه ي من براي کساني که دنبال يه لپ تاب به اصطلاح ميانه قيمت ميگردن اينه که در خريد اين مدل شک نکنن چون مطمئنم بعد از ديدن لپ تاب حتما از انتخاب خودتون خوشحال خواهيد بود و ديگه اين که هنگام خريد با سرويس نصب ويندوز و درايور خريداري کنيد تا دچار مشکل نشيد(به علت داشتن فينگر تاچ و..","pos"
"به علاوه این تبلت به طور پیش فرض از اکثر فرمت های ویدئویی نظیر DivX و Xvid پشتیبانی می کند.","pos"
"صفحه نمايش بسيار ضعيف  2.","neg"
"بدین ترتیب تبلتی تولید نموده که کاملا مناسب برای دانش آموزان و دانشجویان به شمار می‌رود.","pos"
"در ضمن قابلیت تغییر سرعت شاتر و گشودگی دیافراگم نیز وجود دارد که این برای فیلم برداری خلاقانه تر و حرفه‌ای تر می‌باشد.","pos"
"که البته براي توليد کنندهاي دوربين جاي مناسبي است.","pos"
"در خصوص سخت افزار گوشي بايد بگم پردازشگر چهارهسته اي قدرتمند Nvidia بسيار عالي جواب ميده و سرعت عکس العمل گوشي در شرايط مختلف در حد مطلوب هستش البته اگر سيستم عامل اندرويد و قابليت استفاده از منابع رو در نظر داشته باشيم بايد گفت که پردازشگر 4 هسته اي و 2 هسته اي تقريبا در يک رده هستند ولي باز هم آفرين به اين سخت افزار.","pos"
"جواب اين سوال اين است که اين پردازنده از چيپ A6 پشتيباني ميکند قدرت اين پردازنده را از دو برابر هم بيشتر ميکند و البته صفحه نمايش RETINA هم از صفحه نمايش هاي SUPER AMOLED و SUPER LCD2 بسيار با کيفيت تر است نتيجه را به خودتان واگذار ميکنم!","pos"
"از نظر کیفیت ساخت،  همانند دیگر دوربین های سری X فوجی فیلم،  این دوربین هم به طرز خیلی عجیبی متسحکم و خوش ساخت است.","pos"
"همانطور که گفتیم این عملکرد برای دوربینی با سنسور تصویر APS-C فوق العاده است و کیفیتی در حد دوربین های DSLR دارد.","pos"
"تا به امروز هر چي از ديجي کالا خريدم با کيفيت بوده و راضي بودم .","pos"
"در نهایت اگر به دنبال کامل‌ترین و بهترین مالتی مدیا پلیر همراه موجود در بازار هستید،  iPod Touch نسل پنجم،  تنها انتخاب شما خواهد بود!","pos"
"در مجموع می‌توانیم بگوییم که سامسونگ از صفحات نمایشی فراتر از انتظار ما از یک لپ ‌تاپ ارزان قیمت،  در ساخت سری 3 استفاده کرده است.","pos"
"جای کمی را بر روی میز اشغال می‌کند و سرعت و کیفیت پرینت خیلی خوبی هم دارد.","pos"
"با استفاده از فن آوری لرزش فراصوت فیلتر سنسور غبار احتمالی نشسته بر روی آن برطرف می شود.","pos"
"اگر بزرگنمايي اپتيکال يه کم بالاتر بود گزينه بسيار مناسبي بود","pos"
"به نظرم نمي ارزه","neg"
"کاملا کوچک است و به راحتی در کف دست جای می گیرد.","pos"
"اما یک نکته منفی در مورد این گوشی،  عدم وجود یک شکاف برای قرار گیری قلم در گوشی است که باعث می‌گردد همواره نگران گم شدن قلم باشید.","neg"
"همچنین تنوع مود بسیار خوبی برای انتخاب مود های مختلف عکاسی وجود دارد تا با آن‌ها بتوان عکس‌هایی با افکت‌های مختلف را ثبت نمود.","pos"
"کیفیت ساخت 4540s همانند مدل‌های سال‌های گذشته خانواده ProBook بسیار بالا بوده و بدنه با ضربات وارد شده طی مصارف روزانه، دچار خمش و یا پیچش نمی‌شود.","pos"
"من با بررسي هاي که کردم اين تبلت گزينه خيلي خوبي هستش با توجه به قيمتش","pos"
"خيلي کار کردن باهاش جالبه فقط مشکلش قلمي بودن باطريه که نياز به شارژر جدا داره.","pos"
"اين موضوع بديهي است که دستور هاي پياپي و نا‌معقول در استفاده از هر سيستمي موجب وقفه‌هايي در اجراي دستورات CPU ميشه و اين موضوع به معماري CPU مربوطه که در اون تعبيه شده.","neg"
"بهترين نسخه سيستم عامل در کنار بهترين سخت افزار .","pos"
"با اینکه قطر این گوشی حدود 2 میلی متر از آیفون 5 بیشتر است ولی با توجه به این ابعاد می‌توان گفت که اصلا یک گوشی قطور محسوب نمی‌گردد،  ولی با وجود وزن 162 گرمی آن مقداری سنگین به نظر می‌آید.","neg"
"در کنار تمامي محاسن عالي اين تبلت (پردازش عالي-داغ نکردن-صفحه نمايش عالي-سخت افزار عالي-قيمت مناسب و ..","pos"
"نازک تر و سبک تر!","pos"
"دنیایی که جذابیتهای فوق العاده خودش را دارد و از آنجا که Kinect نسبت به رقبایش (PS3 Move و Nintendo Wii) مطلوبیت بیشتری دارد و راحت تر نیز می توان از آن استفاده نمود،  بنابر این به شما توصیه می کنیم لذت استفاده از Kinect Xbox 360 را حداقل یکبار تجربه کنید.","pos"
"لطفاً از جاي معتبر خريد کنيد چون در بازار متقلب خيلي زياده قيمت کم مي گن ولي وقت خريد مجبورتون مي کنن کلي پول اضافه بدين (مثلاً  مي گن بايد راه اندازي بشه والا گارانتي اش با اولين استفاده باطل مي شه که يه دروغ محضه واسه اينکه کلي پول راه اندازي ازتون بگيرن.","neg"
"گوشي فوق‌العاده عالي ‌اي هستش.","pos"
"گوشي بسيار عالي و خوش دست .","pos"
"ميتونم بگم با اين آپديت جديد از نکسوس 7 هم بهتر شده.","pos"
"در کل همانطور که گفتیم،  PJ710v یک پیشرفت خیلی عالی نسبت به مدل های پیشین بوده است.","pos"
"از وزن بالاي برخوردار است و صداي زيادي دارد","neg"
"انتخاب شايد براي شما هم سخت باشه اما تجربه من به شما Asus N43SM معرفي ميکنه که کانفينگ خوبي هم داره.","pos"
"بنابراین وجود این نسخه برای این گوشی در این سطح یک مزیت و برتری محسوب می‌گردد.","pos"
"در کل می‌توانیم به طور خلاصه بگوییم که از کیبورد و تاچ پد E1-531 کاملا راضی بودیم.","pos"
